ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4025,0.002,0.0,0.058,0.0,0.94
4026,0.82,0.0,0.008,0.132,0.04
4027,0.3232,0.006,0.012,0.302,0.3568
4028,0.874,0.0,0.016,0.048,0.062
4029,0.002,0.016,0.11,0.0,0.872
4030,0.5033333333333334,0.0,0.024,0.24866666666666667,0.224
4031,0.0,0.0,0.038,0.0,0.962
4032,0.429,0.0,0.006,0.394,0.171
4033,0.45,0.0,0.006,0.382,0.162
4034,0.342,0.02,0.06,0.3573333333333334,0.22066666666666668
4035,0.804,0.0,0.012,0.024,0.16
4036,0.0,0.0,0.014,0.0,0.986
4037,0.574,0.0,0.03,0.264,0.132
4038,0.7606666666666667,0.0,0.008,0.004,0.2273333333333333
4039,0.678,0.0,0.014,0.144,0.164
4040,0.66,0.0,0.01,0.248,0.082
4041,0.712,0.0,0.0,0.204,0.084
4042,0.374,0.0,0.006,0.074,0.546
4043,0.802,0.0,0.016,0.024,0.158
4044,0.464,0.002,0.014,0.362,0.158
4045,0.924,0.004,0.024,0.008,0.04
4046,0.088,0.0108,0.046,0.006,0.8492000000000001
4047,0.018,0.016,0.132,0.464,0.37
4048,0.946,0.0,0.002,0.036,0.016
4049,0.0,0.0,0.002,0.0,0.998
4050,0.996,0.0,0.0,0.0,0.004
4051,0.658,0.0,0.042,0.186,0.114
4052,0.342,0.0,0.018,0.4413333333333333,0.19866666666666669
4053,0.635,0.0,0.046,0.234,0.085
4054,0.122,0.002,0.02,0.262,0.594
4055,0.0,0.016,0.026,0.0,0.958
4056,0.6775,0.0,0.006,0.2585,0.058
4057,0.74,0.0,0.0,0.006,0.254
4058,0.7643333333333333,0.0,0.002,0.028,0.2056666666666667
4059,0.774,0.0,0.014,0.1,0.112
4060,0.818,0.0,0.002,0.096,0.084
4061,0.5165666666666666,0.0,0.002,0.38543333333333335,0.096
4062,0.01,0.004,0.244,0.036,0.706
4063,0.522,0.0,0.016,0.42,0.042
4064,0.612,0.0,0.0,0.372,0.016
4065,0.44,0.0,0.034,0.434,0.092
4066,0.372,0.0,0.038,0.21716666666666662,0.37283333333333324
4067,0.436,0.0,0.246,0.182,0.136
4068,0.558,0.0,0.036,0.228,0.178
4069,0.0,0.018,0.022,0.0,0.96
4070,0.88,0.0,0.002,0.028,0.09
4071,0.598,0.0,0.002,0.27,0.13
4072,0.228,0.0,0.048,0.284,0.44
4073,0.174,0.004,0.096,0.35,0.376
4074,0.0,0.0,0.03,0.0,0.97
4075,0.004,0.03,0.03,0.002,0.934
4076,0.48,0.002,0.03,0.204,0.284
4077,0.002,0.002,0.002,0.0,0.994
4078,0.59,0.0,0.032,0.206,0.172
4079,0.08,0.002,0.016,0.038,0.864
4080,0.6761000000000001,0.0,0.006,0.27590000000000003,0.042
4081,0.846,0.0,0.03,0.0,0.124
4082,0.01,0.076,0.188,0.0,0.726
4083,0.358,0.0,0.022,0.404,0.216
4084,0.08,0.0,0.02,0.2052,0.6948
4085,0.92,0.0,0.008,0.044,0.028
4086,0.344,0.0,0.046,0.382,0.228
4087,0.48,0.004,0.058,0.33,0.128
4088,0.716,0.0,0.012,0.228,0.044
4089,0.228,0.0,0.022,0.586,0.164
4090,0.40385714285714286,0.0,0.008,0.41614285714285715,0.172
4091,0.862,0.0,0.0,0.054,0.084
4092,0.0,0.016,0.128,0.0,0.856
4093,0.832,0.0,0.032,0.052,0.084
4094,0.532,0.0,0.062,0.118,0.288
4095,0.698,0.002,0.03,0.162,0.108
4096,0.458,0.0,0.0,0.462,0.08
4097,0.03,0.0,0.168,0.482,0.32
4098,0.0,0.004,0.014,0.002,0.98
4099,0.30833333333333335,0.0,0.052,0.369,0.2706666666666666
4100,0.004,0.004,0.058,0.006,0.928
4101,0.9,0.0,0.004,0.016,0.08
4102,0.154,0.0,0.0,0.352,0.494
4103,0.492,0.0,0.022,0.302,0.184
4104,0.026,0.0,0.128,0.29,0.556
4105,0.134,0.038,0.02,0.004,0.804
4106,0.622,0.0,0.024,0.11866666666666666,0.23533333333333334
4107,0.634,0.026,0.004,0.2,0.136
4108,0.516,0.0,0.018,0.428,0.038
4109,0.394,0.0,0.058,0.304,0.244
4110,0.268,0.0,0.058,0.366,0.308
4111,0.278,0.002,0.11,0.554,0.056
4112,0.656,0.0,0.004,0.304,0.036
4113,0.792,0.0,0.002,0.14,0.066
4114,0.0,0.0,0.0,0.002,0.998
4115,0.806,0.0,0.002,0.056,0.136
4116,0.712,0.0,0.0,0.072,0.216
4117,0.1,0.01,0.01,0.142,0.738
4118,0.138,0.0,0.104,0.092,0.666
4119,0.0,0.0,0.006,0.006,0.988
4120,0.3,0.0,0.02,0.612,0.068
4121,0.24,0.0,0.048,0.148,0.564
4122,0.006,0.008,0.01,0.002,0.974
4123,0.97,0.0,0.002,0.008,0.02
4124,0.0,0.052,0.02,0.0,0.928
4125,0.68,0.002,0.012,0.024,0.282
4126,0.018,0.068,0.4081666666666667,0.038,0.4678333333333333
4127,0.548,0.0,0.004,0.112,0.336
4128,0.222,0.0,0.016,0.064,0.698
4129,0.558,0.002,0.01,0.296,0.134
4130,0.504,0.0,0.04,0.23286666666666667,0.22313333333333332
4131,0.69,0.0,0.0,0.004,0.306
4132,0.44,0.002,0.078,0.31,0.17
4133,0.7384,0.0,0.016,0.118,0.12760000000000002
4134,0.008,0.018,0.08733333333333335,0.006,0.8806666666666666
4135,0.5,0.0,0.0,0.312,0.188
4136,0.23513333333333333,0.0,0.012,0.6828666666666666,0.07
4137,0.926,0.0,0.0,0.044,0.03
4138,0.078,0.028,0.092,0.002,0.8
4139,0.372,0.0,0.022,0.56,0.046
4140,0.38166666666666665,0.0,0.13,0.09,0.3983333333333334
4141,0.294,0.0,0.198,0.432,0.076
4142,0.271,0.0,0.0,0.172,0.557
4143,0.004,0.224,0.268,0.0,0.504
4144,0.47,0.0,0.014,0.44,0.076
4145,0.223,0.0,0.042,0.406,0.329
4146,0.36,0.0,0.006,0.254,0.38
4147,0.044,0.0,0.35,0.004,0.602
4148,0.724,0.0,0.004,0.248,0.024
4149,0.0,0.002,0.01,0.0,0.988
4150,0.01,0.02,0.328,0.0,0.642
4151,0.7785952380952382,0.002,0.014,0.104,0.10140476190476191
4152,0.8063619047619047,0.0,0.0,0.12163809523809524,0.072
4153,0.006,0.06,0.412,0.014,0.508
4154,0.644,0.002,0.018,0.042,0.294
4155,0.19,0.0,0.014,0.415,0.381
4156,0.588,0.002,0.04,0.296,0.074
4157,0.084,0.012,0.002,0.0,0.902
4158,0.048,0.0,0.002,0.07,0.88
4159,0.848,0.0,0.0,0.08,0.072
4160,0.77,0.0,0.018,0.114,0.098
4161,0.046,0.0,0.012,0.51,0.432
4162,0.002,0.006,0.058,0.0,0.934
4163,0.632,0.0,0.004,0.132,0.232
4164,0.378,0.0,0.016,0.5273333333333332,0.07866666666666668
4165,0.606,0.0,0.008,0.31,0.076
4166,0.5765,0.0,0.018,0.3595,0.046
4167,0.006,0.004,0.022,0.0,0.968
4168,0.7830000000000001,0.01,0.006,0.048,0.153
4169,0.004,0.004,0.068,0.0,0.924
4170,0.596,0.0,0.02,0.012,0.372
4171,0.684,0.0,0.058,0.042,0.216
4172,0.066,0.016,0.046,0.114,0.758
4173,0.516,0.0,0.064,0.312,0.108
4174,0.0,0.002,0.024,0.002,0.972
4175,0.457,0.0,0.034,0.396,0.113
4176,0.0,0.002,0.048,0.0,0.95
4177,0.678,0.0,0.006,0.246,0.07
4178,0.684,0.0,0.022,0.152,0.142
4179,0.14,0.018,0.004,0.008,0.83
4180,0.6331333333333333,0.002,0.02,0.101,0.24386666666666665
4181,0.07,0.014,0.106,0.212,0.598
4182,0.8183333333333332,0.002,0.0045,0.0,0.17516666666666666
4183,0.958,0.0,0.002,0.014,0.026
4184,0.8090952380952381,0.0,0.002,0.012,0.1769047619047619
4185,0.118,0.05443333333333334,0.09,0.006,0.7315666666666666
4186,0.932,0.0,0.0,0.014,0.054
4187,0.5533333333333332,0.0,0.004,0.22,0.22266666666666665
4188,0.322,0.0,0.018,0.528,0.132
4189,0.146,0.0,0.038,0.67,0.146
4190,0.0,0.0,0.004,0.0,0.996
4191,0.392,0.0,0.008,0.583,0.017
4192,0.454,0.0,0.002,0.434,0.11
4193,0.148,0.0,0.1,0.57,0.182
4194,0.5395,0.0,0.042,0.232,0.1865
4195,0.192,0.0,0.036,0.72,0.052
4196,0.444,0.002,0.02,0.118,0.416
4197,0.228,0.0,0.256,0.334,0.182
4198,0.074,0.0,0.052,0.216,0.658
4199,0.876,0.0,0.0,0.08,0.044
4200,0.362,0.002,0.034,0.0,0.602
4201,0.238,0.0,0.042,0.462,0.258
4202,0.423,0.0,0.006,0.505,0.066
4203,0.52,0.002,0.012,0.1885,0.2775
4204,0.6106666666666666,0.0,0.03533333333333333,0.022,0.332
4205,0.768,0.0,0.024,0.112,0.096
4206,0.494,0.002,0.074,0.36,0.07
4207,0.92,0.0,0.0,0.022,0.058
4208,0.266,0.0,0.006,0.12,0.608
4209,0.766,0.0,0.004,0.134,0.096
4210,0.17622857142857146,0.0147,0.044666666666666674,0.002,0.7624047619047619
4211,0.292,0.0,0.01,0.536,0.162
4212,0.424,0.0,0.006,0.51,0.06
4213,0.024,0.006,0.12,0.044,0.806
4214,0.932,0.0,0.004,0.056,0.008
4215,0.938,0.0,0.0,0.004,0.058
4216,0.414,0.002,0.03,0.106,0.448
4217,0.04,0.0,0.09,0.54,0.33
4218,0.006,0.004,0.422,0.078,0.49
4219,0.028,0.0,0.036,0.004,0.932
4220,0.45,0.0,0.01,0.388,0.152
4221,0.002,0.0,0.024,0.0,0.974
4222,0.748,0.08,0.0,0.018,0.154
4223,0.734,0.0,0.028,0.208,0.03
4224,0.026,0.0,0.134,0.388,0.452
4225,0.0,0.002,0.222,0.0,0.776
4226,0.164,0.0,0.072,0.614,0.15
4227,0.0,0.0,0.01,0.0,0.99
4228,0.588,0.0,0.01,0.214,0.188
4229,0.736,0.0,0.016,0.092,0.156
4230,0.926,0.008,0.012,0.002,0.052
4231,0.26,0.0,0.016,0.176,0.548
4232,0.31633333333333336,0.0,0.092,0.3586666666666667,0.233
4233,0.35433333333333333,0.0,0.022,0.565,0.058666666666666666
4234,0.38,0.046,0.04,0.096,0.438
4235,0.02,0.022,0.136,0.0,0.822
4236,0.5278,0.0,0.012,0.238,0.22219999999999998
4237,0.658,0.0,0.038,0.078,0.226
4238,0.492,0.002,0.002,0.454,0.05
4239,0.63,0.0,0.042,0.15,0.178
4240,0.0,0.0,0.008,0.0,0.992
4241,0.018,0.004,0.062,0.032,0.884
4242,0.332,0.0,0.022,0.566,0.08
4243,0.028,0.0,0.07,0.436,0.466
4244,0.704,0.002,0.024,0.044,0.226
4245,0.602,0.0,0.012,0.31,0.076
4246,0.6073333333333334,0.002,0.11,0.072,0.2086666666666667
4247,0.404,0.0,0.002,0.462,0.132
4248,0.682,0.0,0.008,0.25,0.06
4249,0.016,0.008,0.196,0.02,0.76
4250,0.6113333333333334,0.0,0.026,0.21666666666666667,0.146
4251,0.0,0.0,0.0,0.0,1.0
4252,0.032,0.0,0.108,0.364,0.496
4253,0.132,0.046,0.038,0.052,0.732
4254,0.992,0.0,0.0,0.002,0.006
4255,0.328,0.0,0.058,0.434,0.18
4256,0.572,0.0,0.014,0.2853333333333334,0.12866666666666668
4257,0.504,0.0,0.024,0.25466666666666665,0.21733333333333335
4258,0.712,0.0,0.026,0.012,0.25
4259,0.414,0.0,0.066,0.316,0.204
4260,0.002,0.008,0.038,0.0,0.952
4261,0.54,0.0,0.008,0.198,0.254
4262,0.002,0.008,0.104,0.004,0.882
4263,0.364,0.0,0.026,0.146,0.464
4264,0.0,0.006,0.928,0.0,0.066
4265,0.766,0.0,0.014,0.138,0.082
4266,0.002,0.018,0.112,0.004,0.864
4267,0.384,0.0,0.044,0.28,0.292
4268,0.346,0.002,0.046,0.396,0.21
4269,0.04,0.0,0.132,0.302,0.526
4270,0.28,0.05,0.068,0.024,0.578
4271,0.222,0.0,0.006,0.456,0.316
4272,0.302,0.004,0.14,0.437,0.117
4273,0.638,0.0,0.046,0.252,0.064
4274,0.5152,0.0,0.016,0.3488,0.12
4275,0.152,0.0,0.232,0.388,0.228
4276,0.0,0.0,0.006,0.0,0.994
4277,0.446,0.0,0.046,0.206,0.302
4278,0.754,0.0,0.038,0.116,0.092
4279,0.304,0.012,0.014,0.474,0.196
4280,0.004,0.032,0.064,0.0,0.9
4281,0.0,0.0,0.032,0.0,0.968
4282,0.572,0.0,0.016,0.282,0.13
4283,0.71,0.0,0.068,0.1653333333333333,0.056666666666666664
4284,0.214,0.01,0.084,0.24,0.452
4285,0.482,0.0,0.006,0.462,0.05
4286,0.042,0.004,0.118,0.61,0.226
4287,0.9766666666666667,0.0,0.0,0.013333333333333332,0.01
4288,0.524,0.006,0.012,0.38,0.078
4289,0.35,0.0,0.138,0.4088333333333333,0.10316666666666666
4290,0.304,0.012,0.014,0.474,0.196
4291,0.2816,0.0,0.082,0.1744,0.462
4292,0.096,0.002,0.008,0.106,0.788
4293,0.004,0.006,0.0152,0.02,0.9548000000000001
4294,0.0,0.012,0.030333333333333334,0.0,0.9576666666666667
4295,0.694,0.0,0.0,0.006,0.3
4296,0.134,0.004,0.038,0.116,0.708
4297,0.63,0.0,0.02,0.26,0.09
4298,0.904,0.0,0.004,0.014,0.078
4299,0.858,0.0,0.012,0.028,0.102
4300,0.352,0.0,0.01,0.448,0.19
4301,0.912,0.0,0.0,0.008,0.08
4302,0.683,0.032,0.004,0.118,0.163
4303,0.012,0.002,0.0,0.0,0.986
4304,0.014,0.01,0.318,0.028,0.63
4305,0.016,0.044,0.356,0.0,0.584
4306,0.804,0.0,0.006,0.136,0.054
4307,0.28,0.01,0.018,0.47,0.222
4308,0.75,0.0,0.008,0.196,0.046
4309,0.406,0.002,0.038,0.04,0.514
4310,0.536,0.002,0.122,0.254,0.086
4311,0.064,0.01,0.042,0.266,0.618
4312,0.094,0.0,0.008,0.786,0.112
4313,0.45,0.028,0.1,0.284,0.138
4314,0.724,0.002,0.012,0.174,0.088
4315,0.02,0.0,0.166,0.494,0.32
4316,0.968,0.0,0.0,0.008,0.024
4317,0.0,0.004,0.024,0.0,0.972
4318,0.971,0.0,0.002,0.017,0.01
4319,0.032,0.0,0.208,0.0,0.76
4320,0.59,0.0,0.002,0.258,0.15
4321,0.974,0.0,0.0,0.01,0.016
4322,0.7803333333333333,0.0,0.064,0.068,0.08766666666666666
4323,0.99,0.0,0.0,0.006,0.004
4324,0.554,0.0,0.034,0.358,0.054
4325,0.544,0.002,0.11,0.118,0.226
4326,0.0,0.002,0.002,0.0,0.996
4327,0.23,0.03,0.074,0.316,0.35
4328,0.004,0.02,0.09,0.002,0.884
4329,0.078,0.0,0.05,0.254,0.618
4330,0.392,0.0,0.01,0.036,0.562
4331,0.574,0.0,0.016,0.33,0.08
4332,0.2258,0.002,0.044,0.248,0.48020000000000007
4333,0.81,0.0,0.018,0.134,0.038
4334,0.494,0.0,0.054,0.158,0.294
4335,0.144,0.008,0.074,0.584,0.19
4336,0.086,0.0,0.002,0.04,0.872
4337,0.4175,0.0,0.0085,0.004,0.57
4338,0.2793333333333334,0.0,0.074,0.3925666666666666,0.2541
4339,0.29666666666666663,0.0,0.044,0.2793333333333333,0.38000000000000006
4340,0.4005,0.0,0.048,0.1805,0.371
4341,0.8758333333333334,0.0,0.01,0.034,0.08016666666666668
4342,0.0,0.0,0.0,0.0,1.0
4343,0.368,0.02,0.012,0.014,0.586
4344,0.013,0.007,0.02,0.004,0.956
4345,0.294,0.002,0.202,0.102,0.4
4346,0.398,0.0,0.022,0.332,0.248
4347,0.07,0.028,0.036,0.0,0.866
4348,0.418,0.0,0.0,0.036,0.546
4349,0.002,0.014,0.076,0.004,0.904
4350,0.01,0.006,0.032,0.002,0.95
4351,0.358,0.0,0.024,0.44,0.178
4352,0.69,0.0,0.002,0.144,0.164
4353,0.17,0.0,0.0,0.794,0.036
4354,0.0,0.01,0.018,0.06,0.912
4355,0.624,0.0,0.03,0.286,0.06
4356,0.0,0.002,0.002,0.002,0.994
4357,0.8653333333333333,0.0,0.0,0.008,0.12666666666666665
4358,0.8837333333333334,0.008,0.002,0.07226666666666666,0.034
4359,0.69,0.0,0.0,0.252,0.058
4360,0.232,0.0,0.12,0.4804238095238095,0.1675761904761905
4361,0.43,0.0,0.14,0.31,0.12
4362,0.182,0.004,0.078,0.21,0.526
4363,0.052,0.0,0.092,0.448,0.408
4364,0.63,0.016,0.016,0.276,0.062
4365,0.996,0.0,0.0,0.0,0.004
4366,0.206,0.012,0.288,0.062,0.432
4367,0.324,0.132,0.108,0.008,0.428
4368,0.676,0.0,0.004,0.08,0.24
4369,0.4403333333333333,0.028,0.132,0.07,0.3296666666666666
4370,0.084,0.044,0.018833333333333334,0.008,0.8451666666666667
4371,0.0,0.006,0.038,0.0,0.956
4372,0.962,0.0,0.0,0.01,0.028
4373,0.854,0.0,0.0,0.12,0.026
4374,0.96,0.0,0.0,0.014,0.026
4375,0.832,0.0,0.002,0.028,0.138
4376,0.51,0.0,0.022,0.433,0.035
4377,0.657,0.0,0.01,0.118,0.21500000000000002
4378,0.186,0.0,0.037,0.46,0.317
4379,0.004,0.004,0.184,0.0,0.808
4380,0.416,0.002,0.022,0.2,0.36
4381,0.204,0.0,0.078,0.38413333333333327,0.33386666666666676
4382,0.436,0.004,0.112,0.258,0.19
4383,0.434,0.0,0.018,0.502,0.046
4384,0.6478571428571429,0.006,0.028,0.164,0.15414285714285714
4385,0.878,0.0,0.0,0.1,0.022
4386,0.002,0.0,0.007,0.0,0.991
4387,0.618,0.0,0.004,0.274,0.104
4388,0.424,0.004,0.044,0.116,0.412
4389,0.5073333333333333,0.0,0.24,0.174,0.07866666666666666
4390,0.2875,0.0,0.024,0.416,0.2725
4391,0.002,0.012,0.172,0.02,0.794
4392,0.254,0.01,0.048,0.366,0.322
4393,0.894,0.0,0.006,0.008,0.092
4394,0.125,0.0,0.018,0.573,0.284
4395,0.0,0.008,0.016,0.0031666666666666666,0.9728333333333333
4396,0.0,0.004,0.022,0.0,0.974
4397,0.308,0.0,0.026,0.24,0.426
4398,0.702,0.0,0.038,0.13,0.13
4399,0.5783333333333333,0.0,0.12,0.238,0.06366666666666668
4400,0.122,0.0,0.026,0.076,0.776
4401,0.274,0.0,0.034,0.526,0.166
4402,0.0,0.02175,0.042,0.0,0.93625
4403,0.0,0.01,0.034,0.0,0.956
4404,0.206,0.004,0.014,0.58,0.196
4405,0.0,0.009142857142857142,0.008,0.0,0.9828571428571429
4406,0.17,0.004,0.08,0.54,0.206
4407,0.01,0.024,0.176,0.066,0.724
4408,0.022,0.012,0.504,0.006,0.456
4409,0.004,0.0,0.002,0.002,0.992
4410,0.438,0.0,0.062,0.35,0.15
4411,0.764,0.0,0.016,0.08,0.14
4412,0.274,0.0,0.004,0.186,0.536
4413,0.18,0.0,0.038,0.154,0.628
4414,0.0,0.192,0.252,0.0,0.556
4415,0.861,0.0,0.0,0.008,0.131
4416,0.5905714285714285,0.0,0.0,0.246,0.16342857142857142
4417,0.028,0.0,0.268,0.492,0.212
4418,0.53,0.004,0.04,0.288,0.138
4419,0.968,0.0,0.0,0.014,0.018
4420,0.02,0.004,0.398,0.12,0.458
4421,0.404,0.0,0.026,0.48,0.09
4422,0.96,0.0,0.002,0.0,0.038
4423,0.006,0.002,0.006,0.004,0.982
4424,0.422,0.002,0.214,0.038,0.324
4425,0.304,0.0,0.03,0.474,0.192
4426,0.044,0.0,0.018,0.076,0.862
4427,0.008,0.01,0.154,0.03,0.798
4428,0.016,0.004,0.187,0.066,0.727
4429,0.0,0.066,0.006,0.0,0.928
4430,0.582,0.0,0.024,0.15,0.244
4431,0.0,0.028166666666666663,0.048,0.0,0.9238333333333334
4432,0.581,0.0,0.026,0.174,0.219
4433,0.708,0.0,0.008,0.094,0.19
4434,0.368,0.0,0.038,0.43,0.164
4435,0.988,0.002,0.0,0.0,0.01
4436,0.568,0.0,0.012,0.172,0.248
4437,0.834,0.022,0.0,0.046,0.098
4438,0.382,0.0,0.082,0.148,0.388
4439,0.869,0.0,0.01,0.104,0.017
4440,0.75,0.0,0.016,0.152,0.082
4441,0.008,0.02,0.034,0.004,0.934
4442,0.828,0.002,0.0,0.102,0.068
4443,0.434,0.0,0.012,0.43,0.124
4444,0.242,0.0,0.19,0.142,0.426
4445,0.246,0.006,0.006,0.182,0.56
4446,0.004,0.002,0.004,0.002,0.988
4447,0.076,0.0,0.006,0.81,0.108
4448,0.296,0.026,0.02,0.154,0.504
4449,0.056,0.01,0.144,0.008,0.782
4450,0.014,0.0,0.172,0.61,0.204
4451,0.138,0.0,0.22,0.5,0.142
4452,0.878,0.004,0.016,0.01,0.092
4453,0.488,0.0,0.078,0.172,0.262
4454,0.634,0.0,0.058,0.218,0.09
4455,0.172,0.0,0.026,0.186,0.616
4456,0.676,0.0,0.02,0.124,0.18
4457,0.546,0.0,0.082,0.326,0.046
4458,0.064,0.044,0.046,0.036,0.81
4459,0.918,0.0,0.006,0.03,0.046
4460,0.002,0.004,0.062,0.0,0.932
4461,0.094,0.022,0.626,0.05,0.208
4462,0.548,0.002,0.02,0.24,0.19
4463,0.234,0.0,0.064,0.57,0.132
4464,0.008,0.144,0.44,0.006,0.402
4465,0.7886666666666667,0.042,0.002,0.02,0.14733333333333332
4466,0.942,0.0,0.0,0.012,0.046
4467,0.304,0.014,0.06,0.028,0.594
4468,0.184,0.0,0.034,0.734,0.048
4469,0.0,0.0,0.02,0.0,0.98
4470,0.31666666666666665,0.0,0.056,0.386,0.24133333333333332
4471,0.016,0.07,0.18,0.002,0.732
4472,0.628,0.002,0.002,0.03,0.338
4473,0.358,0.0,0.102,0.508,0.032
4474,0.138,0.0,0.074,0.612,0.176
4475,0.29,0.0,0.018,0.362,0.33
4476,0.058,0.0,0.262,0.526,0.154
4477,0.31,0.0,0.002,0.61,0.078
4478,0.292,0.0,0.02,0.442,0.246
4479,0.346,0.006,0.078,0.434,0.136
4480,0.018,0.012,0.09,0.024,0.856
4481,0.002,0.04,0.15183333333333332,0.0,0.8061666666666667
4482,0.002,0.0,0.036,0.0,0.962
4483,0.276,0.0,0.026,0.668,0.03
4484,0.35,0.0,0.104,0.098,0.448
4485,0.058,0.0,0.122,0.482,0.338
4486,0.516,0.006,0.06,0.188,0.23
4487,0.72145,0.0,0.006,0.03,0.24254999999999996
4488,0.6233333333333333,0.004,0.016,0.3146666666666667,0.042
4489,0.758,0.0,0.004,0.162,0.076
4490,0.68,0.0,0.0,0.23,0.09
4491,0.856,0.004,0.0,0.01,0.13
4492,0.7603666666666667,0.0,0.0,0.15163333333333331,0.088
4493,0.787,0.0,0.0,0.158,0.055
4494,0.76,0.0,0.022,0.158,0.06
4495,0.01,0.014,0.226,0.002,0.748
4496,0.778,0.002,0.0,0.186,0.034
4497,0.5966666666666668,0.0,0.0,0.1613333333333333,0.242
4498,0.996,0.0,0.0,0.002,0.002
4499,0.762,0.0,0.004,0.134,0.1
4500,0.01,0.004,0.032,0.002,0.952
4501,0.462,0.004,0.0,0.376,0.158
4502,0.532,0.0,0.104,0.122,0.242
4503,0.334,0.0,0.058,0.41,0.198
4504,0.156,0.0,0.044,0.6,0.2
4505,0.66,0.0,0.058,0.074,0.208
4506,0.42,0.0,0.004,0.376,0.2
4507,0.008,0.012,0.312,0.002,0.666
4508,0.026,0.002,0.222,0.378,0.372
4509,0.226,0.0,0.04,0.704,0.03
4510,0.008,0.044,0.128,0.004,0.816
4511,0.74,0.0,0.0,0.004,0.256
4512,0.48433333333333334,0.0,0.02,0.388,0.10766666666666666
4513,0.3115,0.0,0.036,0.2945,0.358
4514,0.004,0.016,0.072,0.0,0.908
4515,0.358,0.006,0.116,0.022,0.498
4516,0.918,0.002,0.02,0.002,0.058
4517,0.044,0.0,0.19,0.386,0.38
4518,0.04,0.0,0.116,0.53,0.314
4519,0.177,0.002,0.088,0.458,0.275
4520,0.948,0.0,0.0,0.012,0.04
4521,0.334,0.0,0.026,0.104,0.536
4522,0.588,0.0,0.032,0.112,0.268
4523,0.63,0.0,0.05,0.292,0.028
4524,0.756,0.0,0.0,0.15,0.094
4525,0.54,0.0,0.032,0.042,0.386
4526,0.048,0.012,0.11,0.592,0.238
4527,0.538,0.002,0.112,0.142,0.206
4528,0.9832000000000001,0.0,0.0008,0.0,0.016
4529,0.48,0.0,0.03,0.244,0.246
4530,0.5,0.0,0.014,0.046,0.44
4531,0.45,0.004,0.02,0.282,0.244
4532,0.46,0.0,0.016,0.014,0.51
4533,0.962,0.0,0.0,0.006,0.032
4534,0.0,0.0,0.01,0.0,0.99
4535,0.986,0.0,0.002,0.006,0.006
4536,0.324,0.0,0.026,0.348,0.302
4537,0.082,0.0,0.018,0.72,0.18
4538,0.82,0.0,0.002,0.082,0.096
4539,0.162,0.0,0.012,0.568,0.258
4540,0.98,0.0,0.002,0.002,0.016
4541,0.562,0.006,0.016,0.266,0.15
4542,0.43,0.0,0.02,0.36,0.19
4543,0.822,0.042,0.002,0.006,0.128
4544,0.82,0.0,0.014,0.096,0.07
4545,0.564,0.0,0.02,0.396,0.02
4546,0.012,0.008,0.1085,0.01,0.8615
4547,0.5446666666666666,0.0,0.018,0.318,0.11933333333333335
4548,0.858,0.002,0.032,0.018,0.09
4549,0.328,0.0,0.018,0.56,0.094
4550,0.156,0.0,0.051,0.514,0.279
4551,0.026,0.0,0.206,0.524,0.244
4552,0.38,0.0,0.062,0.359,0.199
4553,0.0,0.0,0.0,0.0,1.0
4554,0.617,0.0,0.006,0.288,0.089
4555,0.032,0.03,0.142,0.0,0.796
4556,0.174,0.0,0.01,0.542,0.274
4557,0.4703333333333333,0.0,0.006,0.4956666666666667,0.028
4558,0.096,0.0628,0.04,0.002,0.7992
4559,0.404,0.01,0.208,0.166,0.212
4560,0.016,0.0,0.464,0.312,0.208
4561,0.65,0.0,0.0,0.252,0.098
4562,0.808,0.0,0.022,0.128,0.042
4563,0.144,0.0,0.026,0.684,0.146
4564,0.27033333333333337,0.0,0.162,0.488,0.07966666666666666
4565,0.336,0.0,0.044,0.346,0.274
4566,0.26356666666666667,0.0,0.068,0.25043333333333334,0.418
4567,0.898,0.0,0.034,0.008,0.06
4568,0.728,0.012,0.01,0.072,0.178
4569,0.73,0.0,0.0,0.18533333333333332,0.08466666666666665
4570,0.584,0.0,0.02,0.128,0.268
4571,0.704,0.006,0.002,0.076,0.212
4572,0.282,0.0,0.022,0.638,0.058
4573,0.6713333333333333,0.0,0.0,0.192,0.1366666666666667
4574,0.042,0.002,0.008,0.0,0.948
4575,0.476,0.0,0.004,0.028,0.492
4576,0.876,0.004,0.002,0.004,0.114
4577,0.782,0.0,0.006,0.018,0.194
4578,0.694,0.0,0.0,0.006,0.3
4579,0.536,0.0,0.01,0.384,0.07
4580,0.006,0.0,0.014,0.008,0.972
4581,0.3182333333333333,0.0,0.002,0.5877666666666667,0.092
4582,0.858,0.0,0.016,0.036,0.09
4583,0.456,0.0,0.046,0.368,0.13
4584,0.368,0.0,0.11,0.438,0.084
4585,0.0,0.006,0.062,0.056,0.876
4586,0.464,0.0,0.016,0.2846666666666666,0.23533333333333334
4587,0.318,0.0,0.004,0.042,0.636
4588,0.013,0.007,0.02,0.004,0.956
4589,0.034,0.0,0.024,0.386,0.556
4590,0.345,0.0,0.028,0.494,0.133
4591,0.964,0.0,0.008,0.014,0.014
4592,0.002,0.002,0.046,0.0,0.95
4593,0.49,0.0,0.034,0.1,0.376
4594,0.102,0.016,0.206,0.004,0.672
4595,0.016,0.05,0.536,0.028,0.37
4596,0.5,0.0,0.022,0.374,0.104
4597,0.592,0.0,0.038,0.118,0.252
